elapsed_sec,throughput_eps,completed_so_far,errors_so_far
12.796041250228882,0.0,0,0
17.79938769340515,0.0,0,0
22.801552057266235,0.1999134629051088,1,0
27.80445957183838,0.39976753401387694,3,0
32.80626368522644,0.0,3,0
37.80893850326538,0.19989306448505126,4,0
42.80969262123108,0.19996983983023725,5,0
47.81048893928528,0.5999044570500113,8,0
52.812432050704956,0.0,8,0
57.814380407333374,0.19992209609178246,9,0
62.81571006774902,0.39989365544717653,11,0
67.81637024879456,0.1999735962444305,12,0
72.81722736358643,0.399931442568968,14,0
77.8202896118164,0.0,14,0
82.82208180427551,0.39985667597611846,16,0
87.82444500923157,0.399811032917105,18,0
92.82479763031006,0.1999858961515232,19,0
97.82556462287903,0.3999386500054804,21,0
102.82804441452026,0.5997025725146902,24,1
107.82966494560242,0.39987039951774966,26,2
112.83166146278381,0.39984034237732563,28,3
117.83248400688171,0.5999013109434721,31,3
122.83319592475891,0.0,31,3
127.83526802062988,0.39983430099916534,33,3
132.83781051635742,0.19989835185889132,34,3
137.8389699459076,0.19995363356971504,35,3
142.84141516685486,0.39980447794314455,37,3
147.84467220306396,0.3997396067253363,39,3
152.8456621170044,0.19996041128026792,40,3
157.85017704963684,0.0,40,3
162.85302805900574,0.19988602461422267,41,3
167.85462999343872,0.3998718862913136,43,4
172.8572061061859,0.39979401710725576,45,4
177.85929465293884,0.19991649301153275,46,4
182.86015367507935,0.9998282250835907,51,6
187.8616862297058,0.3998774331979467,53,6
192.8649959564209,0.3997353970155063,55,6
197.86723256111145,0.5997317274410665,58,7
202.87005615234375,0.39977424019209884,60,8
207.87204790115356,0.3998407235429536,62,8
212.87633347511292,0.0,62,8
217.8792223930359,0.5996535300339021,65,9
222.88026309013367,0.7998335231147577,69,10
227.88206553459167,0.19992792820276198,70,10
232.88472080230713,0.3997876913300351,72,11
237.8863968849182,0.5997989374861465,75,13
242.88836789131165,0.39984238162189156,77,13
247.89211225509644,0.19985033752675735,78,13
252.89597344398499,0.19984567162266118,79,13
257.9018745422363,0.19976423432522852,80,13
262.90319204330444,0.1999473138400898,81,13
267.90620398521423,0.19987959485426932,82,13
272.9083905220032,0.3998251535185376,84,13
277.9119920730591,0.0,84,13
282.91720366477966,0.0,84,13
287.9192247390747,0.0,84,13
292.92444610595703,0.0,84,13
297.93148589134216,0.0,84,13
302.9363417625427,0.0,84,13
307.93797492980957,0.19993469464024136,85,13
312.93966722488403,0.19993233110017067,86,14
