wall_time,type,user_id,latency,status,stage_compress,stage_segment,stage_llm_extract,stage_db_insert
18.204304218292236,archive,60d45044,10.410913820000133,success,0.0,0.0,0.0,0.0
24.042081832885742,archive,95bcc1c8,13.895200478000334,success,0.0,0.0,0.0,0.0
26.13458275794983,archive,58bf7951,14.422630753000703,success,0.0,0.0,0.0,0.0
33.633750677108765,archive,dccbc061,23.09742829100287,success,0.0,0.0,0.0,0.0
38.58342170715332,archive,ad7109d1,26.4806879630014,success,0.0,0.0,0.0,0.0
44.400808334350586,archive,15745da0,25.11788354899909,success,0.0,0.0,0.0,0.0
47.18587827682495,archive,dccbc061,25.94337316900055,success,0.0,0.0,0.0,0.0
47.69527626037598,archive,60d45044,16.924271960000624,success,0.0,0.0,0.0,0.0
53.43873929977417,archive,b320f3f8,25.53992291800023,success,0.0,0.0,0.0,0.0
57.993602991104126,archive,b320f3f8,29.833848548998503,success,0.0,0.0,0.0,0.0
59.85153102874756,archive,8a137a7f,27.643230323999887,success,0.0,0.0,0.0,0.0
64.09154152870178,archive,ccb36322,31.100794126999972,success,0.0,0.0,0.0,0.0
68.5633282661438,archive,a06e4cfe,33.484563966998394,success,0.0,0.0,0.0,0.0
70.16752028465271,archive,58bf7951,31.584024285999476,success,0.0,0.0,0.0,0.0
78.08418440818787,archive,b86304ba,47.83335257100043,success,0.0,0.0,0.0,0.0
81.43439507484436,archive,86b68151,37.03344565700172,success,0.0,0.0,0.0,0.0
84.7475311756134,archive,51a45a95,37.56155759000103,success,0.0,0.0,0.0,0.0
86.57174158096313,archive,66f24dbb,38.87634353000249,success,0.0,0.0,0.0,0.0
90.41548299789429,archive,b320f3f8,36.97665759799929,success,0.0,0.0,0.0,0.0
94.30774211883545,archive,58bf7951,36.31403234299796,success,0.0,0.0,0.0,0.0
96.35873675346375,archive,19b5f2b3,36.50714402700032,success,0.0,0.0,0.0,0.0
98.84036707878113,archive,58bf7951,0.0,error,,,,
100.0611846446991,archive,19b5f2b3,35.969591103999846,success,0.0,0.0,0.0,0.0
101.36297869682312,archive,c8c3f81d,32.799576943998545,success,0.0,0.0,0.0,0.0
103.06065130233765,archive,60d45044,32.89305243999843,success,0.0,0.0,0.0,0.0
105.88578939437866,archive,ad7109d1,0.0,error,,,,
108.43578267097473,archive,c8c3f81d,30.3515082039994,success,0.0,0.0,0.0,0.0
112.15738320350647,archive,58bf7951,0.0,error,,,,
112.86077857017517,archive,dccbc061,31.426266510999994,success,0.0,0.0,0.0,0.0
116.42562699317932,archive,ccb36322,31.678014507997432,success,0.0,0.0,0.0,0.0
117.33548641204834,archive,c8c3f81d,30.763688463997823,success,0.0,0.0,0.0,0.0
124.46834874153137,archive,726462e0,34.0528083370009,success,0.0,0.0,0.0,0.0
124.90357828140259,archive,8a137a7f,30.595773449000262,success,0.0,0.0,0.0,0.0
128.1878001689911,archive,726462e0,29.347369393999543,success,0.0,0.0,0.0,0.0
132.97690296173096,archive,15745da0,32.91563428600057,success,0.0,0.0,0.0,0.0
138.03214359283447,archive,dccbc061,34.97137185000247,success,0.0,0.0,0.0,0.0
140.30191016197205,archive,118b2229,34.4160370569989,success,0.0,0.0,0.0,0.0
143.19635009765625,archive,15745da0,31.038796769997134,success,0.0,0.0,0.0,0.0
145.91601538658142,archive,66f24dbb,33.05510610300189,success,0.0,0.0,0.0,0.0
150.8622920513153,archive,86b68151,34.43655713000044,success,0.0,0.0,0.0,0.0
158.78345227241516,archive,8550ddae,41.447732180997264,success,0.0,0.0,0.0,0.0
163.15563440322876,archive,66f24dbb,38.68718798000191,success,0.0,0.0,0.0,0.0
165.42511534690857,archive,58bf7951,0.0,error,,,,
168.0385663509369,archive,6f9b354f,43.13489469700289,success,0.0,0.0,0.0,0.0
172.32102966308594,archive,51a45a95,44.13310702700255,success,0.0,0.0,0.0,0.0
176.96109247207642,archive,577d4d32,43.98412669000027,success,0.0,0.0,0.0,0.0
178.1284430027008,archive,ad7109d1,0.0,error,,,,
179.43980240821838,archive,577d4d32,41.407587499998044,success,0.0,0.0,0.0,0.0
181.04321312904358,archive,c5e8278d,40.74123604899796,success,0.0,0.0,0.0,0.0
182.74827027320862,archive,b86304ba,0.0,error,,,,
182.75117754936218,archive,c5e8278d,39.55476042800001,success,0.0,0.0,0.0,0.0
186.1304931640625,archive,8a137a7f,40.21439570499933,success,0.0,0.0,0.0,0.0
187.039705991745,archive,60d45044,36.17735876699953,success,0.0,0.0,0.0,0.0
190.07733368873596,archive,60d45044,31.29377625000052,success,0.0,0.0,0.0,0.0
191.8825855255127,archive,19b5f2b3,26.457374679997884,success,0.0,0.0,0.0,0.0
193.47517609596252,archive,25e5aa4f,25.436511826999777,success,0.0,0.0,0.0,0.0
195.97188329696655,archive,60d45044,23.650733346003108,success,0.0,0.0,0.0,0.0
196.4854075908661,archive,b86304ba,0.0,error,,,,
198.20901155471802,archive,66f24dbb,20.08025068200004,success,0.0,0.0,0.0,0.0
199.68196320533752,archive,95bcc1c8,0.0,error,,,,
203.7053987979889,archive,95bcc1c8,22.66212055899814,success,0.0,0.0,0.0,0.0
206.73987364768982,archive,545bd2b5,23.991510904997995,success,0.0,0.0,0.0,0.0
213.91075563430786,archive,51a45a95,31.159476449000067,success,0.0,0.0,0.0,0.0
215.70004844665527,archive,51a45a95,0.0,error,,,,
216.15072631835938,archive,86b68151,29.1108776330002,success,0.0,0.0,0.0,0.0
219.05268692970276,archive,577d4d32,32.9221205740032,success,0.0,0.0,0.0,0.0
220.19752621650696,archive,726462e0,30.119814775000123,success,0.0,0.0,0.0,0.0
220.26735043525696,archive,b86304ba,0.0,error,,,,
222.17296957969666,archive,6f9b354f,25.687398838999798,success,0.0,0.0,0.0,0.0
226.56330680847168,archive,25e5aa4f,30.591366870001366,success,0.0,0.0,0.0,0.0
229.87527441978455,archive,6f9b354f,31.666184032001183,success,0.0,0.0,0.0,0.0
230.65206098556519,archive,8550ddae,0.0,error,,,,
232.93216109275818,archive,c5e8278d,33.25013737900008,success,0.0,0.0,0.0,0.0
235.1560399532318,archive,8550ddae,0.0,error,,,,
236.82914233207703,archive,95bcc1c8,0.0,error,,,,
238.10077452659607,archive,51a45a95,34.39528446100303,success,0.0,0.0,0.0,0.0
241.5738401412964,archive,66f24dbb,34.83389001099931,success,0.0,0.0,0.0,0.0
245.08221197128296,archive,8550ddae,29.38201478299743,success,0.0,0.0,0.0,0.0
249.9029026031494,archive,118b2229,30.85011735200169,success,0.0,0.0,0.0,0.0
253.1199882030487,archive,8550ddae,32.85257068499777,success,0.0,0.0,0.0,0.0
260.6763446331024,archive,c5e8278d,40.478739589001634,success,0.0,0.0,0.0,0.0
263.34338760375977,archive,b320f3f8,41.17031607800163,success,0.0,0.0,0.0,0.0
268.7946228981018,archive,25e5aa4f,38.1424564020017,success,0.0,0.0,0.0,0.0
271.7231090068817,archive,118b2229,9.35779342299793,success,0.0,0.0,0.0,0.0
307.7253420352936,archive,86b68151,7.239724300001399,success,0.0,0.0,0.0,0.0
310.1945276260376,archive,118b2229,0.0,error,,,,
